?	4.3761381	-0.208744	2.79294	-0.105457	2.5273216	0.98311	-1.952157	-0.9170128	-2.334354	1.056837	0.537879	1.903225	-2.31222	-0.499948	4.81508	4.68663	0.25534	-0.2312	1.559609	-5.0307	-2.7474	-0.9751366	2.9248	2.181943	1.610215	-10.69069	-4.18684	1.14427	4.447758	-4.198451	23.03282	3.24272	-2.33607	-1.56394	0.164538	-1.481857	0.967304	0.4321332	-2.316	-2.099675	-1.38204	0.2309843	-0.32325	3.45449866	0.56312	0.4428821	-1.10835	0.33074	-1.953583	1.57838
?	0.317543	2.1721	-2.80341	-0.08586	1.35277	0.772276	-1.9764061	-1.69861	0.48745977	1.592614	1.806128	2.11595	-0.315599	-0.82137	-1.1573055	0.642489	1.72216	1.7892	-1.95126	-3.28569	-0.450556	0.850003	-0.259674	-1.024286	2.66411	-8.48078	-5.10181	1.208291	1.323665	-1.22803	21.9213	-0.31325	1.0707	-3.20474	1.16287313	0.8239549	0.2193973	0.91543	0.040252	-0.666681	-0.384818	0.7923	-0.8201	-0.394738	-1.21818	2.10638	-0.1654995	-0.93571	-0.58301	0.11204
?	3.867619	-1.442633	4.245421	-4.99873	2.383635	3.619445	-5.502686	-1.688536	-6.73002346	0.53594537	3.02489	-0.080247	-3.386244	-0.894206	5.676285	2.059154	-3.873062	0.030569	-8.728455	-10.091189	1.816612	3.6096154	5.330963	-1.762065	5.610426	-23.458752	-3.95133	4.773274	4.877376	-4.76936	58.048052	-0.179928	-0.183664	-4.4371116	0.82528926	1.3244758	5.82429	-0.83447434	-1.035799	-0.638909	2.1781817	1.6118102	-0.5670873	5.002098	-3.9060023	-3.4569959	1.3928358	-0.0137737	-1.799313	-4.434188
?	-0.07354	0.6089946	-1.806385	-0.916327	2.29003	-0.186268	-1.649939	-0.27558	0.229007	1.85074	0.83845	1.52373	-0.48587	-0.685669	1.225143	0.977035	1.57543	0.57259	0.3555987	-3.62062	-1.63262	1.357519	1.0451	-0.300449	2.46448	-5.67436	-2.91995	1.56425	2.43624	-0.145594	14.5235	1.024563	1.18847	-2.228285	1.20583	0.028735	-0.2242737	3.08718	-0.788987	-2.16051	-0.722202	0.1889332	0.315946	1.1398	0.17556	0.3882868	-0.7010264	1.150233	0.40153	2.33209
?	0.536093	1.92621	-1.75621	-1.03258	0.60052	0.28503	-1.17627	-0.45425	-0.66355	0.694934	0.008085	1.53508	-0.25468	-0.719215	0.148241	-1.00357	1.21005	0.86961	-0.78204	-0.56839	0.69625	0.100433	-0.93157	-0.522455	1.68275	-2.66152	-2.8403	-0.99342	0.20529	-0.30002	6.2734	-0.33698	0.73888	-1.01895	0.012748	0.8859	-0.20381	1.47881	0.13372	0.642602	0.3942	0.251192	-0.21537	-0.24485	-0.303432	0.98892	-0.53469	-0.72371	-0.68643	-0.12325
?	4.224933	2.042345	3.7130865	-1.096169	3.1473766	3.027201	-7.587645	0.587498	-2.685596	-0.55296643	-2.670113	-1.494811	-6.400341	0.526148	6.848727	1.574849	-1.3134548	-1.837054	-6.604309	-8.636884	3.160465	1.57998	5.202748	-0.046215	-2.053302	-24.15874	-1.40127	0.74897921	5.438189	-4.805057	53.6532	3.784142	-2.75098	-3.32249614	5.4419385	0.655609	4.209049	2.773854	-0.610046	-1.091659	-4.0940123	1.042681	2.055856	5.31053866	-1.5992355	0.251028	-3.08308	-2.547249	-1.587576	-2.297986
?	0.37673	0.25789	0.64761	0.247183	1.38806	-0.041	0.468237	0.58819	-0.28417	-0.61454	-0.61575	-0.03436	-0.732909	-0.09755	0.85467	0.13036	0.13805	-0.43735	-0.15149	-1.1286	1.50167	0.06815	0.380661	-0.47072	-1.29269	-3.4665	1.02397	-0.6535	-0.16009	0.187404	5.9091	0.74701	-1.52235	-0.412809	0.366495	0.05509	0.4148994	-0.03347	-0.075468	-0.430445	-0.19747	0.28331	0.360635	0.70839	-0.064894	-0.62178	-0.7989	0.89229	0.45373	-0.35155
?	4.54248	2.1333006	-1.328452	-0.250066	8.07373	3.5353701	-3.0858451	-4.784466	-0.35006	2.79938	1.303395	2.006378	0.085781	0.393698	5.11557	4.60513	2.6816379	2.7897361	0.1821081	-7.708321	-3.47694	2.387899	4.21427	2.501088	4.50195	-19.22935	-8.037947	3.57421	5.493479	-3.398035	43.3099	1.613529	-0.119745	-4.561248	-0.252851	-0.046725	-0.781432	2.5159942	-1.606123	-2.98959	-1.967324	2.365791	0.8485348	5.03144666	2.818249	0.964716	-2.42747	-0.353355	-0.4711286	2.3752315
?	5.9808389	7.002541	3.596711	-4.714786	9.20841	-0.206149	-10.0099271	-1.8954756	-1.49646246	-0.348407	-3.941347	3.20801	-6.699694	-0.235722	12.308532	4.131264	-0.9249567	-0.375496	-9.154961	-8.420141	5.306059	5.719898	7.4778503	3.480453	7.5558784	-35.8889	-7.797819	-0.509267	8.776475	-9.129209	76.25218	7.417819	-8.4429633	-2.566748	0.83610276	-0.8302382	2.95348	3.366113	3.78866	-5.615262	0.2671	1.3682478	-1.336934	5.4118151	-4.395008	1.944954	3.5246248	-4.416672	-0.523484	2.4549294
?	-1.056174	0.62794	-0.640861	-0.93573	0.396839	-0.433139	-2.135921	0.216853	-0.919453	1.84022	-0.188646	0.05903	-1.74087	-0.338805	2.47875	-0.13709	-0.0295507	-0.20594	-0.77658	-2.07391	0.3765	2.14883	0.4569	0.262708	2.11365	-5.03168	-1.115141	-0.5469854	1.19089	0.63601	13.5376	2.62816	0.84236	-2.12462	0.147279	-0.171686	0.24029	0.905305	-0.26336	-2.20074	-1.264273	0.2344448	-0.71466	0.61964	0.11829	0.289362	0.100035	0.6095	0.37898	2.182199
?	2.512333	3.84036	-4.72428	0.152287	3.68074	3.219496	-2.6693261	-2.29558	-1.24068046	-0.184564	0.675326	2.17631	-3.079569	-1.740925	2.595357	-0.782704	2.065619	1.329233	-3.845238	-3.47936	1.165904	0.517303	-0.22345	-1.2702677	0.51522	-15.05432	-5.207419	0.753072	-0.4669944	-2.336774	31.2713	-2.31281	-0.552979	-3.789884	0.97167326	1.1764598	0.47035	2.80186	1.500947	-0.181132	0.177854	2.098802	0.01197	0.629825	-1.249872	1.797631	-1.2859272	-1.763782	-1.38463	-1.741508
?	0.30438	-1.35124	0.41933	0.0463	0.86811	0.20183	-0.647773	-1.45628	0.22088	1.67616	0.759153	0.837301	0.16675	-0.33099	1.73923	1.05428	-0.2111	0.478172	1.03744	-0.82333	0.94733	-1.008281	0.294724	-0.270775	-0.55593	-0.92364	-1.05754	1.00306	2.11358	0.297449	3.9882	-1.103221	0.459082	0.32248	-0.364403	-0.134272	0.01245	0.894718	-0.055414	-1.50379	0.3275172	-1.15307	0.62264	1.513489	-0.914236	-0.0977	-0.69958	1.48692	0.8551	0.45177
